MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366104662,2025-11-24T21:00:00,26.11456,-80.10487,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-24T21:00:00,26.10187,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-24T22:00:00,25.77054,-80.14105,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-24T23:00:00,26.78401,-80.04291,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T00:00:00,26.11457,-80.1049,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-25T00:00:00,26.1018,-80.11458,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-25T01:00:00,25.77051,-80.14102,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T02:00:00,26.78393,-80.04305,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T03:00:00,26.11458,-80.1048,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-25T03:00:00,26.10185,-80.11457,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-25T04:00:00,25.77066,-80.14101,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T05:00:00,26.78398,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T06:00:00,26.11447,-80.10491,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-25T06:00:00,26.10188,-80.11452,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-25T07:00:00,25.7707,-80.14095,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T08:00:00,26.78409,-80.04309,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T09:00:00,26.11442,-80.10499,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-25T09:00:00,26.10177,-80.11453,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-25T10:00:00,25.77052,-80.14102,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T11:00:00,26.784,-80.04305,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T12:00:00,26.11441,-80.1049,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366112432,2025-11-25T12:00:00,26.10177,-80.11454,0.0,0,511,Polaris,IMO9200656,W12432,37,moored,65.2,10.4,3.9,0,A
366105439,2025-11-25T13:00:00,25.77057,-80.14101,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T14:00:00,26.7839,-80.04297,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T15:00:00,26.11454,-80.10497,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-25T16:00:00,25.77065,-80.14102,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T17:00:00,26.78402,-80.04291,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T18:00:00,26.11454,-80.10497,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-25T19:00:00,25.77061,-80.14094,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T20:00:00,26.78403,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-25T21:00:00,26.11456,-80.10488,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-25T22:00:00,25.77065,-80.14109,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-25T23:00:00,26.78405,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-26T00:00:00,26.1144,-80.1048,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-26T01:00:00,25.77056,-80.14108,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-26T02:00:00,26.78403,-80.04303,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-26T03:00:00,26.11452,-80.10497,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-26T04:00:00,25.77067,-80.14104,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-26T05:00:00,26.78396,-80.04304,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-26T06:00:00,26.11441,-80.1049,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-26T07:00:00,25.7705,-80.141,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-26T08:00:00,26.78407,-80.04294,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366104662,2025-11-26T09:00:00,26.11453,-80.10482,0.0,0,511,Fathom,IMO9200246,W04662,37,moored,59.9,9.6,3.6,0,A
366105439,2025-11-26T10:00:00,25.77065,-80.14107,0.0,0,511,Grand Horizon,IMO9200287,W05439,37,moored,41.8,6.7,2.5,0,A
366124087,2025-11-26T11:00:00,26.78402,-80.043,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-26T14:00:00,26.78406,-80.04292,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-26T17:00:00,26.78398,-80.04291,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-26T20:00:00,26.7839,-80.04292,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-26T23:00:00,26.78405,-80.04297,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-27T02:00:00,26.78407,-80.04295,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366124087,2025-11-27T05:00:00,26.78396,-80.04299,0.0,0,511,Fortuna,IMO9201271,W24087,37,moored,71.3,11.4,4.3,0,A
366119425,2025-12-05T06:00:00,26.1418,-80.1546,10.9,74,37,Zephyr,IMO9201025,W19425,37,under way,73.8,11.8,4.4,0,A
366119425,2025-12-05T08:00:00,26.1218,-80.1346,8.4,135,298,Zephyr,IMO9201025,W19425,37,under way,73.8,11.8,4.4,0,A
366119425,2025-12-05T10:00:00,26.10177,-80.11456,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-05T13:00:00,26.10176,-80.11452,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-05T16:00:00,26.1019,-80.1145,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-05T19:00:00,26.10181,-80.11455,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-05T22:00:00,26.10172,-80.11463,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-06T01:00:00,26.10179,-80.11454,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-06T04:00:00,26.10188,-80.11469,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-06T07:00:00,26.1018,-80.11468,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366119425,2025-12-06T10:00:00,26.10175,-80.11456,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366100777,2025-12-06T12:00:00,29.853,-85.343,9.8,27,47,Aurora Crest,IMO9200041,W00777,37,under way,57.6,9.2,3.5,0,A
366123310,2025-12-06T12:00:00,26.1418,-80.1546,9.4,259,252,Empyrean,IMO9201230,W23310,37,under way,28.9,4.6,1.7,0,A
366119425,2025-12-06T13:00:00,26.10178,-80.11466,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366100777,2025-12-06T14:00:00,29.833,-85.323,7.1,301,138,Aurora Crest,IMO9200041,W00777,37,under way,57.6,9.2,3.5,0,A
366123310,2025-12-06T14:00:00,26.1218,-80.1346,10.5,155,289,Empyrean,IMO9201230,W23310,37,under way,28.9,4.6,1.7,0,A
366100777,2025-12-06T16:00:00,29.81306,-85.30291,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-06T16:00:00,26.10173,-80.11458,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-06T16:00:00,26.10177,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-06T19:00:00,29.81303,-85.30303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-06T19:00:00,26.1017,-80.11468,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-06T19:00:00,26.10181,-80.11459,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-06T22:00:00,29.81292,-85.30299,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-06T22:00:00,26.10181,-80.11465,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-06T22:00:00,26.10171,-80.1146,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T01:00:00,29.81292,-85.30302,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T01:00:00,26.10183,-80.11455,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T01:00:00,26.10189,-80.11469,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T04:00:00,29.81295,-85.30305,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T04:00:00,26.10184,-80.11465,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T04:00:00,26.10173,-80.11457,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T07:00:00,29.81291,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T07:00:00,26.1019,-80.11468,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T07:00:00,26.10181,-80.11458,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T10:00:00,29.81293,-85.30304,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T10:00:00,26.10185,-80.11465,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T10:00:00,26.10174,-80.11454,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T13:00:00,29.81296,-85.3029,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T13:00:00,26.10179,-80.11465,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T13:00:00,26.10186,-80.1145,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T16:00:00,29.813,-85.30302,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T16:00:00,26.1019,-80.1146,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T16:00:00,26.10181,-80.11467,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T19:00:00,29.81292,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T19:00:00,26.10178,-80.1146,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T19:00:00,26.10171,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-07T22:00:00,29.81297,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-07T22:00:00,26.1019,-80.11466,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-07T22:00:00,26.10185,-80.11466,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-08T01:00:00,29.81302,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T01:00:00,26.10176,-80.11459,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T01:00:00,26.10183,-80.11454,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-08T04:00:00,29.81294,-85.30299,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T04:00:00,26.10181,-80.11451,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T04:00:00,26.10172,-80.11457,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-08T07:00:00,29.81306,-85.303,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T07:00:00,26.10174,-80.11464,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T07:00:00,26.10176,-80.11461,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366100777,2025-12-08T10:00:00,29.81297,-85.30297,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T10:00:00,26.10174,-80.11454,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T10:00:00,26.10185,-80.11457,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-08T10:00:00,26.1545,-80.1449,8.5,272,43,Wayfarer,IMO9201968,W37296,37,under way,41.3,6.6,2.5,0,A
366111655,2025-12-08T11:00:00,26.1545,-80.1449,8.1,18,232,Odyssey,IMO9200615,W11655,37,under way,55.9,8.9,3.4,0,A
366137296,2025-12-08T12:00:00,26.1345,-80.1249,9.1,11,161,Wayfarer,IMO9201968,W37296,37,under way,41.3,6.6,2.5,0,A
366100777,2025-12-08T13:00:00,29.81308,-85.30294,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366111655,2025-12-08T13:00:00,26.1345,-80.1249,6.6,146,51,Odyssey,IMO9200615,W11655,37,under way,55.9,8.9,3.4,0,A
366119425,2025-12-08T13:00:00,26.10181,-80.11464,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T13:00:00,26.10173,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-08T14:00:00,26.11447,-80.10494,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-08T15:00:00,26.1145,-80.10485,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-08T16:00:00,29.81293,-85.30308,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T16:00:00,26.10182,-80.11452,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T16:00:00,26.10177,-80.11458,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-08T17:00:00,26.11452,-80.10486,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-08T18:00:00,26.11449,-80.1048,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-08T19:00:00,29.81304,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T19:00:00,26.10183,-80.1145,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T19:00:00,26.10179,-80.11468,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-08T20:00:00,26.11453,-80.105,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-08T21:00:00,26.1144,-80.10494,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-08T22:00:00,29.81305,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-08T22:00:00,26.10178,-80.11458,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-08T22:00:00,26.10178,-80.11456,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-08T23:00:00,26.11457,-80.10488,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T00:00:00,26.11443,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T01:00:00,29.81306,-85.30301,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T01:00:00,26.10188,-80.11453,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T01:00:00,26.10189,-80.11464,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T02:00:00,26.11453,-80.10489,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T03:00:00,26.11452,-80.10496,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T04:00:00,29.81308,-85.30295,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T04:00:00,26.10189,-80.11458,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T04:00:00,26.10178,-80.11451,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T05:00:00,26.11457,-80.10495,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T06:00:00,26.11456,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T07:00:00,29.81307,-85.30291,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T07:00:00,26.10171,-80.1147,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T07:00:00,26.10177,-80.11454,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T08:00:00,26.11453,-80.10497,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T09:00:00,26.11441,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T10:00:00,29.81297,-85.30293,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T10:00:00,26.10188,-80.11462,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T10:00:00,26.10171,-80.11468,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T11:00:00,26.11459,-80.10497,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T12:00:00,26.11443,-80.10483,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T13:00:00,29.81304,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T13:00:00,26.10174,-80.11457,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T13:00:00,26.10171,-80.11469,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T14:00:00,26.11452,-80.10491,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T15:00:00,26.11452,-80.10486,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T16:00:00,29.81298,-85.30296,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T16:00:00,26.10177,-80.11454,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T16:00:00,26.10183,-80.11468,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T17:00:00,26.11441,-80.10481,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T18:00:00,26.11443,-80.10497,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T19:00:00,29.81303,-85.30308,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T19:00:00,26.10172,-80.11462,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T19:00:00,26.10175,-80.11455,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T20:00:00,26.11458,-80.1049,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-09T21:00:00,26.11441,-80.10489,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-09T22:00:00,29.81307,-85.30308,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-09T22:00:00,26.10181,-80.11464,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-09T22:00:00,26.10188,-80.11463,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-09T23:00:00,26.11444,-80.10484,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T00:00:00,26.11453,-80.10487,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T01:00:00,29.81296,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-10T01:00:00,26.10178,-80.1147,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T01:00:00,26.10171,-80.11467,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-10T02:00:00,26.11451,-80.10497,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T03:00:00,26.11451,-80.10492,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T04:00:00,29.81309,-85.30307,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
366119425,2025-12-10T04:00:00,26.10181,-80.11456,0.0,0,511,Zephyr,IMO9201025,W19425,37,moored,73.8,11.8,4.4,0,A
366123310,2025-12-10T04:00:00,26.10175,-80.1147,0.0,0,511,Empyrean,IMO9201230,W23310,37,moored,28.9,4.6,1.7,0,A
366137296,2025-12-10T05:00:00,26.1145,-80.105,0.0,0,511,Wayfarer,IMO9201968,W37296,37,moored,41.3,6.6,2.5,0,A
366111655,2025-12-10T06:00:00,26.11442,-80.10482,0.0,0,511,Odyssey,IMO9200615,W11655,37,moored,55.9,8.9,3.4,0,A
366100777,2025-12-10T07:00:00,29.81295,-85.30302,0.0,0,511,Aurora Crest,IMO9200041,W00777,37,moored,57.6,9.2,3.5,0,A
